4202,4826,1,1357
4203,4393,1,1430
4204,1495,1,823
4205,839,1,437
4206,1585,1,1568
4207,2139,1,1855
4208,4256,1,478
4209,3440,3,186
4210,1406,4,205
4211,4691,1,1174
4212,4474,4,1616
4213,2787,1,142
4214,4025,5,1472
4215,4969,4,883
4216,3588,2,1428
4217,1916,5,192
4218,3490,3,214
4219,1898,3,1973
4220,4419,5,1209
4221,1991,5,681
4222,942,1,691
4223,4222,2,1523
4224,1452,1,452
4225,4453,2,53
4226,2609,1,1219
4227,3346,1,502
4228,239,5,1004
4229,2773,5,421
4230,1876,2,1488
4231,4690,2,234
4232,3684,5,1723
4233,188,3,390
4234,4038,4,524
4235,4822,5,1404
4236,4462,5,117
4237,3512,1,472
4238,3300,5,999
4239,975,4,1010
4240,3716,4,1276
4241,3919,2,159
4242,501,2,1992
4243,3299,2,956
4244,4068,1,18
4245,1933,1,1586
4246,3319,3,1942
4247,4246,3,441
4248,1201,5,995
4249,127,1,1172
4250,2991,4,1293
4251,19,4,1336
4252,3082,2,433
4253,4429,4,57
4254,1177,3,849
4255,692,3,200
4256,1401,4,1661
4257,1479,1,1103
4258,1835,5,1190
4259,2862,2,281
4260,2687,2,1801
4261,1305,1,105
4262,707,5,1836
4263,3223,5,30
4264,2999,2,588
4265,122,2,1884
4266,2745,1,760
4267,4417,4,1060
4268,3665,2,266
4269,860,1,93
4270,2171,5,977
4271,3318,4,295
4272,4665,3,1652
4273,1232,1,198
4274,597,4,802
4275,4284,4,374
4276,1428,1,1697
4277,596,2,554
4278,4675,1,920
4279,1137,2,1995
4280,2682,2,1419
4281,4652,4,612
4282,3260,3,261
4283,3742,1,612
4284,4868,4,884
4285,324,5,1145
4286,4568,2,553
4287,4839,4,1909
4288,4377,5,980
4289,2200,2,500
4290,1927,3,302
4291,3523,5,738
4292,4989,5,1801
4293,4439,1,1617
4294,2366,4,1887
4295,4479,4,658
4296,133,4,125
4297,1298,3,1573
4298,1040,1,870
4299,310,2,1936
4300,2711,2,673
4301,278,2,1710
4302,4958,5,276
4303,1883,1,1179
4304,4443,5,1353
4305,3549,2,1241
4306,4901,2,50
4307,2055,3,687
4308,4157,2,1468
4309,2391,5,1825
4310,1065,2,449
4311,2443,4,788
4312,4962,4,1653
4313,2767,1,1875
4314,4995,2,1926
4315,4196,4,904
4316,4535,5,1279
4317,541,2,1302
4318,689,4,246
4319,2323,5,265
4320,2841,3,50
4321,3702,5,1668
4322,4471,5,923
4323,4158,5,326
4324,3751,3,1857
4325,294,2,1838
4326,3616,2,1532
4327,751,3,1492
4328,2925,2,71
4329,1467,5,1273
4330,1928,4,708
4331,4457,3,977
4332,3291,3,1124
4333,3667,3,1665
4334,3199,5,1355
4335,3913,3,1986
4336,1606,2,1240
4337,4418,4,47
4338,1530,5,1735
4339,215,4,480
4340,3703,5,643
4341,2252,1,1425
4342,3117,1,1998
4343,639,1,1438
4344,521,3,658
4345,3780,2,23
4346,4055,2,1885
4347,4360,1,1101
4348,4035,4,203
4349,3150,3,1165
4350,4440,1,1238
4351,1229,5,1544
4352,4708,5,1643
4353,3576,1,1618
4354,4144,3,1981
4355,4074,5,1741
4356,1261,4,849
4357,1061,4,1106
4358,2623,1,1761
4359,4229,3,1640
4360,4726,3,1921
4361,1607,3,1914
4362,4047,5,1531
4363,313,1,539
4364,4360,4,569
4365,2608,2,660
4366,4296,4,892
4367,6,5,669
4368,3266,4,1949
4369,1526,5,1442
4370,1946,1,915
4371,3021,2,1524
4372,425,3,1428
4373,2207,5,1474
4374,245,1,1104
4375,2953,2,1598
4376,3197,1,163
4377,3121,3,1689
4378,2719,4,1494
4379,3741,2,916
4380,4663,4,540
4381,314,2,603
4382,251,1,380
4383,1023,4,69
4384,1376,2,1987
4385,2291,4,645
4386,4439,4,534
4387,1442,1,114
4388,2807,2,1898
4389,3069,2,1962
4390,2199,2,1303
4391,2058,3,741
4392,1496,5,1852
4393,4290,3,174
4394,3221,1,1995
4395,3774,5,1830
4396,4863,1,1887
4397,3229,2,758
4398,1607,5,1891
4399,1150,3,1415
4400,2892,3,1364
4401,2410,5,668
4402,1522,5,860
4403,2021,5,992
4404,1091,4,1634
4405,4364,4,575
4406,4720,2,20
4407,2206,4,1156
4408,3207,5,1612
4409,1821,2,357
4410,1594,5,100
4411,4475,3,240
4412,4691,4,1494
4413,845,5,807
4414,2787,3,1323
4415,3317,3,1021
4416,1347,1,1637
4417,2136,5,648
4418,653,2,1232
4419,2686,3,1508
4420,1529,4,1223
4421,4367,3,1392
4422,2768,1,498
4423,3960,1,73
4424,1458,1,1894
4425,2813,4,50
4426,3188,2,147
4427,1374,4,459
4428,4715,4,1811
4429,1408,1,528
4430,3307,2,1770
4431,4827,5,1286
4432,1816,4,161
4433,1821,2,621
4434,2813,3,1789
4435,4340,4,69
4436,4981,4,715
4437,3032,4,1511
4438,838,1,1289
4439,1832,1,1104
4440,4133,2,107
4441,871,3,794
4442,4587,5,1291
4443,3205,3,981
4444,3025,2,40
4445,2997,2,1170
4446,211,2,148
4447,4012,1,1727
4448,4252,1,522
4449,2154,5,1605
4450,3165,1,1609
4451,4577,3,557
4452,2658,4,1953
4453,129,2,888
4454,4997,1,736
4455,2626,5,634
4456,3996,2,1064
4457,2354,5,528
4458,2144,2,12
4459,1837,3,2000
4460,63,5,101
4461,1591,2,28
4462,2512,5,83
4463,983,4,1822
4464,4197,2,602
4465,4727,2,77
4466,611,1,47
4467,928,1,600
4468,3943,4,1461
4469,4908,5,845
4470,3967,5,522
4471,1351,2,1740
4472,385,1,735
4473,1632,2,516
4474,4273,4,1277
4475,2733,2,947
4476,4768,4,789
4477,1934,3,1083
4478,2205,3,1622
4479,309,5,433
4480,705,3,606
4481,2984,2,1499
4482,1722,2,1982
4483,3232,1,1097
4484,2520,4,1659
4485,723,2,903
4486,2665,1,719
4487,2406,1,349
4488,3717,5,740
4489,881,4,833
4490,2677,1,39
4491,2686,5,578
4492,1658,3,1834
4493,879,2,1130
4494,1775,5,1190
4495,1422,4,1240
4496,3000,3,291
4497,1757,1,1761
4498,3437,4,578
4499,3899,2,812
4500,4297,4,871
4501,798,5,276
4502,1951,4,648
4503,3492,2,909
4504,3665,4,865
4505,2600,3,124
4506,376,1,171
4507,132,2,1979
4508,2178,5,395
4509,1227,3,1087
4510,894,3,81
4511,2323,3,1427
4512,714,1,964
4513,289,1,1234
4514,2899,1,679
4515,1453,3,1513
4516,3741,1,163
4517,3137,1,183
4518,4336,5,1039
4519,1000,1,230
4520,4848,5,350
4521,4291,3,1368
4522,3874,5,1828
4523,4600,3,219
4524,493,2,1624
4525,4957,2,1668
4526,1079,4,787
4527,3916,2,723
4528,56,2,363
4529,2226,1,1396
4530,2958,1,1348
4531,1064,2,764
4532,1926,4,123
4533,4213,1,1141
4534,4316,4,1383
4535,4570,2,241
4536,2854,2,754
4537,3295,2,1160
4538,1334,3,676
4539,1122,1,1233
4540,2711,2,47
4541,4567,5,632
4542,3508,2,493
4543,3409,1,223
4544,479,2,693
4545,2658,3,1926
4546,4781,2,45
4547,4149,3,900
4548,3404,2,1778
4549,3685,4,1717
4550,4415,3,1904
4551,3623,2,1742
4552,2290,5,145
4553,2447,1,1590
4554,1373,4,1019
4555,1133,5,526
4556,4037,2,146
4557,2768,5,1295
4558,4180,1,887
4559,2764,5,1401
4560,2291,1,563
4561,4435,4,986
4562,2782,4,1945
4563,4820,2,1647
4564,3457,1,992
4565,2980,4,1755
4566,2600,4,1570
4567,2360,5,1988
4568,1457,4,1479
4569,4113,5,1355
4570,1056,4,794
4571,2495,3,1799
4572,973,1,387
4573,680,2,1677
4574,3508,2,1578
4575,2723,1,1707
4576,209,3,1669
4577,1116,3,208
4578,52,3,1282
4579,323,3,82
4580,352,1,1415
4581,1278,1,1972
4582,2514,4,1829
4583,3052,1,469
4584,1881,4,1592
4585,4804,4,1686
4586,1902,3,321
4587,596,5,1435
4588,1937,4,507
4589,1075,1,250
4590,949,1,1196
4591,2671,5,940
4592,2600,3,824
4593,568,3,967
4594,1707,3,119
4595,46,5,333
4596,2655,1,742
4597,2785,1,630
4598,3937,3,1974
4599,277,1,770
4600,4275,4,205
4601,1672,4,847
4602,3488,3,1045
4603,4552,2,521
4604,1493,5,1886
4605,823,4,600
4606,2326,2,570
4607,2485,5,778
4608,2330,1,1216
4609,4259,5,859
4610,4300,2,580
4611,3139,3,749
4612,3161,1,1559
4613,4805,1,1943
4614,4020,3,1319
4615,1181,1,1035
4616,4093,3,1244
4617,1820,1,1849
4618,3466,5,1555
4619,3679,4,369
4620,3614,5,515
4621,2398,5,1400
4622,3386,4,632
4623,1227,1,173
4624,53,2,1929
4625,1063,1,1361
4626,3001,3,1111
4627,4222,2,467
4628,1374,3,380
4629,3022,3,1042
4630,2359,2,1833
4631,1714,2,1583
4632,571,2,138
4633,4308,2,1776
4634,1790,5,181
4635,1417,1,1754
4636,4452,3,1637
4637,868,5,1629
4638,1096,5,496
4639,1560,2,1770
4640,516,4,910
4641,1035,4,1296
4642,1640,3,261
4643,4970,2,557
4644,1174,3,1929
4645,59,3,1528
4646,2498,1,1399
4647,759,3,1395
4648,484,4,572
4649,3090,4,1572
4650,67,2,1010
4651,737,3,1912
4652,4257,2,1459
4653,2005,5,1220
4654,3403,3,1674
4655,2150,1,1455
4656,4011,1,322
4657,1312,1,1600
4658,1671,1,1185
4659,4529,3,938
4660,3795,2,1533
4661,2827,3,1469
4662,199,3,665
4663,4363,5,1177
4664,1353,4,190
4665,3864,2,1470
4666,3310,4,1760
4667,4250,4,546
4668,714,5,1875
4669,3736,5,1709
4670,1450,5,614
4671,1481,2,1990
4672,2868,4,1086
4673,3933,1,1863
4674,3804,2,1886
4675,2629,1,1179
4676,2133,4,627
4677,2976,3,41
4678,4605,5,1821
4679,2177,5,11
4680,3964,1,1177
4681,1112,2,1353
4682,3105,1,634
4683,1268,3,788
4684,4680,3,696
4685,268,5,1743
4686,2666,5,1558
4687,1167,1,1770
4688,740,5,1115
4689,4186,4,523
4690,3716,1,1838
4691,3133,5,830
4692,4537,4,481
4693,1976,1,1807
4694,838,3,1988
4695,3216,2,1630
4696,435,2,1188
4697,4501,5,317
4698,1489,2,1320
4699,3601,3,1534
4700,991,3,593
4701,3841,3,1148
4702,1439,3,1519
4703,519,5,1727
4704,3746,2,1640
4705,1762,1,1031
4706,1625,3,1013
4707,3629,3,1148
4708,1780,5,38
4709,4625,4,1319
4710,4773,4,1962
4711,1525,3,977
4712,240,4,1540
4713,2670,4,500
4714,1490,5,980
4715,1414,5,814
4716,1272,1,1365
4717,4724,1,1308
4718,4644,2,1380
4719,1754,4,1650
4720,3375,5,978
4721,1403,5,857
4722,826,2,1645
4723,3499,1,522
4724,2679,3,1749
4725,4794,3,1172
4726,618,4,963
4727,2484,4,1895
4728,1936,2,422
4729,4532,4,928
4730,4511,3,1088
4731,1179,3,93
4732,1938,1,659
4733,1365,1,509
4734,2664,4,562
4735,2980,1,1755
4736,2004,5,304
4737,4732,5,719
4738,4426,3,229
4739,1665,5,1153
4740,2624,5,205
4741,4555,4,1752
4742,2524,1,1102
4743,2186,1,931
4744,3424,3,252
4745,1001,2,868
4746,4007,2,260
4747,3794,1,1735
4748,4040,2,1103
4749,1793,2,1171
4750,1324,4,915
4751,3221,5,628
4752,2375,5,905
4753,2025,4,892
4754,161,1,1653
4755,4678,1,938
4756,2725,5,886
4757,2139,2,871
4758,2080,3,1422
4759,4732,4,1947
4760,4081,4,820
4761,955,1,1544
4762,1479,2,118
4763,3661,5,1418
4764,4945,5,1251
4765,4770,5,168
4766,3595,5,1205
4767,23,5,247
4768,1531,2,1232
4769,4678,1,389
4770,1429,4,1832
4771,3606,3,748
4772,573,4,336
4773,1328,1,780
4774,455,1,1718
4775,2713,2,519
4776,2020,5,259
4777,4882,5,702
4778,3839,4,1182
4779,4318,5,1348
4780,4078,5,1329
4781,922,2,1252
4782,1756,4,432
4783,4017,1,232
4784,2678,3,919
4785,1133,4,892
4786,4748,1,1771
4787,4574,2,1187
4788,4252,2,1017
4789,1991,5,1732
4790,1071,4,1902
4791,1223,5,1735
4792,231,5,32
4793,808,3,1088
4794,1104,2,1626
4795,2985,5,728
4796,3254,3,862
4797,445,5,1541
4798,4490,5,1756
4799,1544,5,917
4800,1420,4,653
4801,309,5,1178
4802,365,1,240
4803,2174,5,54
4804,4541,3,1287
4805,4006,2,768
4806,4970,5,1733
4807,3815,4,1337
4808,4249,4,894
4809,4125,2,1503
4810,4145,1,1611
4811,4661,5,436
4812,3592,1,1632
4813,2862,1,1825
4814,1726,4,1503
4815,3050,2,1211
4816,4214,4,1336
4817,2928,5,1375
4818,1513,3,1689
4819,1940,5,852
4820,4383,5,994
4821,3231,5,96
4822,499,3,1355
4823,332,3,621
4824,1655,3,1753
4825,143,4,569
4826,2279,3,1608
4827,2475,3,913
4828,1936,3,978
4829,3178,1,1979
4830,672,1,986
4831,4692,4,1878
4832,4701,4,1690
4833,2628,5,228
4834,897,2,557
4835,3771,4,70
4836,545,2,728
4837,2842,4,1649
4838,1336,3,923
4839,1721,3,1733
4840,4674,2,1736
4841,767,3,959
4842,188,4,1935
4843,1223,3,1895
4844,4729,5,114
4845,1372,1,277
4846,4808,4,1986
4847,2853,1,748
4848,197,3,1949
4849,758,2,1536
4850,2481,3,38
4851,1629,5,1428
4852,3916,5,176
4853,2271,2,738
4854,4190,5,755
4855,1580,5,1972
4856,465,3,578
4857,1609,5,525
4858,41,1,1266
4859,4724,4,578
4860,3405,5,74
4861,3852,5,1311
4862,678,4,1702
4863,1724,3,1607
4864,4862,5,1272
4865,4095,3,1418
4866,762,4,1276
4867,4987,5,1799
4868,944,2,1103
4869,1190,4,657
4870,3259,3,939
4871,397,4,1664
4872,1237,5,664
4873,1244,1,271
4874,947,4,759
4875,1698,4,798
4876,1290,5,1291
4877,968,3,444
4878,3772,2,1005
4879,3360,3,530
4880,3823,1,1946
4881,1144,4,1857
4882,439,2,548
4883,944,1,1913
4884,4964,4,1529
4885,732,1,1126
4886,950,4,552
4887,924,4,732
4888,3135,4,690
4889,3299,1,1501
4890,857,2,690
4891,1061,3,1454
4892,1481,1,1371
4893,343,1,1341
4894,991,4,970
4895,262,5,800
4896,3658,5,1930
4897,1115,2,1707
4898,2810,4,1925
4899,4335,5,1542
4900,3586,2,1379
4901,2038,2,840
4902,1622,2,432
4903,1754,2,496
4904,304,5,1696
4905,2406,3,693
4906,4685,3,1413
4907,1577,1,557
4908,3535,2,1990
4909,3116,2,377
4910,2764,4,7
4911,1708,5,1452
4912,4393,5,1853
4913,110,5,684
4914,1466,3,55
4915,3731,2,1158
4916,2470,5,1841
4917,4268,3,700
4918,849,1,1950
4919,1226,2,442
4920,2311,2,1599
4921,1443,1,21
4922,823,2,1405
4923,739,4,921
4924,2331,3,329
4925,187,2,964
4926,4575,2,1902
4927,3235,4,1503
4928,4300,2,963
4929,1152,3,268
4930,2762,3,1082
4931,72,1,1281
4932,4723,3,1448
4933,2676,5,1425
4934,1103,4,1587
4935,1230,2,293
4936,4886,3,973
4937,2349,5,797
4938,3077,1,1172
4939,1056,2,670
4940,141,2,1377
4941,4845,2,1040
4942,1587,2,1804
4943,3005,3,1140
4944,2867,4,1020
4945,3118,4,124
4946,541,1,1939
4947,11,3,1470
4948,1759,4,1138
4949,4661,5,1191
4950,4885,3,559
4951,2829,1,1724
4952,1051,5,1922
4953,4780,2,1769
4954,4068,3,323
4955,140,3,1507
4956,797,3,1806
4957,1875,3,1322
4958,3717,4,874
4959,972,1,1674
4960,1163,2,826
4961,2257,1,47
4962,1563,1,481
4963,3473,4,840
4964,2942,1,1895
4965,4504,4,868
4966,2676,3,1661
4967,4421,1,1250
4968,3004,2,1107
4969,3174,4,64
4970,2515,3,1614
4971,1068,3,1303
4972,1737,3,384
4973,222,5,1594
4974,2125,3,952
4975,614,4,892
4976,1280,4,1396
4977,211,1,1793
4978,1154,2,628
4979,3948,1,542
4980,441,5,1108
4981,3461,5,354
4982,1009,2,1314
4983,2965,5,1853
4984,1327,1,1578
4985,3927,2,1229
4986,1891,4,1972
4987,4568,1,1688
4988,4054,4,1647
4989,2277,3,585
4990,495,1,403
4991,1363,4,1418
4992,4908,4,739
4993,504,1,95
4994,3630,2,116
4995,700,2,1968
4996,3533,2,988
4997,3492,5,1236
4998,4840,2,1702
4999,184,1,816
5000,3378,3,1643
5001,1870,4,211
5002,1065,3,886
5003,1037,3,727
5004,2306,4,459
5005,4351,5,980
5006,877,3,1016
5007,2805,2,1784
5008,2617,1,1600
5009,2139,3,957
5010,1300,3,1395
5011,63,3,1077
5012,1818,3,525
5013,2339,3,286
5014,266,5,570
5015,2046,3,1006
5016,481,1,218
5017,1022,2,861
5018,139,4,590
5019,2976,2,1156
5020,3323,3,133
5021,4067,4,1201
5022,4624,1,229
5023,3699,4,798
5024,3020,4,396
5025,3467,4,1936
5026,2526,5,1394
5027,532,5,878
5028,3039,3,1192
5029,3628,2,684
5030,4835,2,45
5031,2852,2,1751
5032,3048,4,1713
5033,2336,4,1407
5034,3483,2,965
5035,1413,5,1645
5036,2017,5,356
5037,2059,1,703
5038,3929,3,1244
5039,872,4,361
5040,1122,1,706
5041,2058,1,74
5042,3783,5,203
5043,3557,2,796
5044,23,2,1242
5045,906,4,152
5046,362,5,715
5047,4547,4,875
5048,487,2,1256
5049,971,4,976
5050,4213,5,1086
5051,1005,1,127
5052,318,2,984
5053,1698,2,1280
5054,219,2,1044
5055,3380,1,291
5056,4538,5,427
5057,1883,4,110
5058,823,3,980
5059,3681,3,1372
5060,3266,1,95
5061,2263,4,44
5062,738,1,1073
5063,4006,4,130
5064,1327,5,403
5065,3472,1,442
5066,4230,4,1545
5067,350,4,1741
5068,4460,1,1536
5069,108,1,631
5070,4235,3,1690
5071,799,1,1510
5072,3001,2,1187
5073,3669,1,38
5074,880,1,290
5075,1214,2,428
5076,4856,5,1940
5077,250,2,1579
5078,887,3,984
5079,2808,3,614
5080,499,5,475
5081,3797,1,365
5082,692,4,1703
5083,1602,4,886
5084,4165,5,1176
5085,348,4,1763
5086,3348,2,1467
5087,3711,1,360
5088,833,4,1553
5089,2020,2,1598
5090,442,1,571
5091,3785,5,1277
5092,1878,2,577
5093,2721,2,201
5094,653,2,1131
5095,392,5,8
5096,2358,1,185
5097,2959,5,1427
5098,4348,2,777
5099,2258,5,1378
5100,4031,4,1183
5101,2460,5,1309
5102,1635,2,722
5103,3282,1,1859
5104,1434,1,1251
5105,936,3,1256
5106,1611,2,242
5107,204,1,242
5108,143,4,1321
5109,4630,1,1422
5110,3565,2,358
5111,1489,2,1173
5112,2859,4,1735
5113,4356,1,616
5114,4327,1,862
5115,2911,5,1846
5116,3661,2,539
5117,3490,2,81
5118,3519,5,507
5119,4884,2,140
5120,2079,4,220
5121,4065,4,1111
5122,244,3,319
5123,1676,2,1134
5124,988,4,947
5125,4598,1,1228
5126,45,3,1855
5127,2735,3,194
5128,1630,5,539
5129,1642,5,891
5130,4973,3,1874
5131,3298,4,732
5132,1283,5,1209
5133,3601,5,715
5134,2083,4,197
5135,3584,2,169
5136,3225,5,1339
5137,3579,2,298
5138,1220,1,57
5139,647,4,1659
5140,2894,2,387
5141,4794,2,1693
5142,525,2,473
5143,4298,5,1153
5144,1971,1,1667
5145,1133,1,1856
5146,3892,2,1535
5147,156,4,122
5148,263,5,753
5149,472,5,1235
5150,2180,1,1950
5151,3302,3,789
5152,3399,3,886
5153,3487,4,1393
5154,821,4,887
5155,2545,3,1324
5156,2707,5,1188
5157,4828,5,520
5158,205,3,316
5159,556,2,445
5160,955,3,1176
5161,415,4,1941
5162,3662,4,1899
5163,4822,1,595
5164,3979,5,1694
5165,3829,4,387
5166,1019,1,1143
5167,2067,4,1384
5168,306,3,426
5169,161,4,1477
5170,2152,2,987
5171,4797,3,732
5172,1933,3,1804
5173,4456,2,1765
5174,4523,3,1385
5175,557,4,1528
5176,4612,2,1813
5177,2209,4,588
5178,4704,5,1816
5179,25,4,326
5180,2581,3,1086
5181,2043,4,1026
5182,539,4,615
5183,2595,5,789
5184,1411,5,497
5185,347,3,971
5186,2094,1,1474
5187,4988,4,982
5188,4112,1,495
5189,311,5,628
5190,4831,3,1286
5191,2439,4,1127
5192,4899,3,1291
5193,4071,4,1594
5194,3236,4,665
5195,4966,4,110
5196,4336,1,1506
5197,4038,4,499
5198,1833,1,20
5199,534,2,1672
5200,1628,5,1498
5201,3795,5,368
5202,4836,5,1791
5203,3597,5,919
5204,986,4,973
5205,3397,2,1619
5206,3132,5,280
5207,4940,3,1401
5208,4560,2,1624
5209,2398,4,163
5210,837,5,930
5211,3366,1,1179
5212,3130,5,419
5213,816,2,1668
5214,1217,5,153
5215,1772,2,822
5216,3973,4,325
5217,2349,1,733
5218,403,4,96
5219,3974,3,1944
5220,3932,1,1724
5221,4678,4,676
5222,2181,1,722
5223,2034,1,406
5224,1912,3,324
5225,1428,2,870
5226,2641,4,909
5227,3580,1,1265
5228,1500,5,1242
5229,1728,4,299
5230,4223,1,570
5231,4842,3,1766
5232,4876,4,1725
5233,2369,4,1341
5234,4775,5,1298
5235,4657,5,626
5236,934,1,1384
5237,3655,2,1586
5238,121,1,1440
5239,549,4,1047
5240,2164,4,504
5241,1353,3,1416
5242,3530,4,955
5243,1144,5,295
5244,216,3,809
5245,1756,1,1955
5246,3828,2,1144
5247,418,4,1472
5248,4224,5,945
5249,3775,5,1562
5250,4429,2,1449
5251,1406,1,999
5252,866,2,1207
5253,730,3,1813
5254,3365,2,493
5255,450,5,1503
5256,1298,3,1045
5257,225,2,1802
5258,2126,3,1364
5259,779,3,1079
5260,4471,1,1167
5261,686,4,1705
5262,1927,1,550
5263,3026,1,1763
5264,4683,5,1218
5265,4203,5,163
5266,4879,1,1642
5267,4133,5,352
5268,4790,5,1752
5269,3675,3,1079
5270,1201,5,1982
5271,918,1,894
5272,685,5,907
5273,3641,4,340
5274,184,1,1038
5275,4404,1,999
5276,4126,4,984
5277,4815,1,527
5278,2374,5,1020
5279,4164,4,1615
5280,251,4,1103
5281,579,1,786
5282,4478,3,1883
5283,3269,2,1263
5284,2131,1,171
5285,2492,4,107
5286,4384,4,604
5287,1133,1,37
5288,1317,1,908
5289,986,4,778
5290,3697,3,1444
5291,2917,1,1786
5292,4276,3,1755
5293,4204,2,1607
5294,1910,2,339
5295,4679,4,1223
5296,3608,5,773
5297,4153,5,1774
5298,3063,3,1271
5299,3586,4,1961
5300,95,5,1627
5301,4417,4,781
5302,1414,4,643
5303,506,2,375
5304,211,3,1710
5305,2126,4,1535
5306,4425,1,577
5307,384,1,206
5308,3431,3,1524
5309,3886,1,649
5310,2624,1,996
5311,3878,1,452
5312,768,5,153
5313,1474,1,1364
5314,1548,1,1053
5315,3116,4,103
5316,4616,1,289
5317,698,1,38
5318,2454,4,586
5319,4880,5,42
5320,3304,3,541
5321,750,1,159
5322,689,2,1443
5323,1293,1,1835
5324,4186,3,17
5325,4094,1,943
5326,4837,2,1651
5327,2216,3,210
5328,1355,3,1161
5329,4915,5,142
5330,3470,4,276
5331,4585,2,1219
5332,4135,2,1589
5333,1233,5,1648
5334,3796,2,574
5335,3213,1,511
5336,4740,1,1612
5337,3909,1,1410
5338,410,2,509
5339,2189,5,935
5340,354,4,116
5341,4824,3,1897
5342,2906,5,369
5343,1879,5,865
5344,966,4,747
5345,2119,3,897
5346,725,4,1084
5347,4760,3,1891
5348,3470,2,205
5349,922,5,597
5350,2905,4,1271
5351,3500,3,811
5352,361,5,455
5353,4050,4,1640
5354,4521,3,733
5355,2033,3,651
5356,1451,2,62
5357,3994,3,162
5358,2328,2,1193
5359,4532,4,430
5360,4573,5,758
5361,1837,3,429
5362,2731,2,1849
5363,3092,1,130
5364,2901,3,1356
5365,877,1,163
5366,3771,4,63
5367,4760,3,1807
5368,3262,1,234
5369,1489,3,1474
5370,2400,2,663
5371,371,4,1047
5372,4955,3,619
5373,3455,1,757
5374,2319,3,811
5375,4996,1,908
5376,3083,2,1728
5377,3144,2,462
5378,4480,4,1955
5379,2037,5,1793
5380,2170,2,188
5381,3517,4,1665
5382,210,4,449
5383,2177,4,978
5384,3712,5,118
5385,4192,5,1423
5386,2560,4,95
5387,1243,4,1483
5388,531,5,1429
5389,3637,1,1467
5390,96,4,135
5391,1253,1,1361
5392,4595,5,1420
5393,2770,3,945
5394,838,3,564
5395,3162,4,1162
5396,1167,1,391
5397,1310,4,189
5398,2913,3,1854
5399,4752,5,1948
5400,1992,1,924
5401,3332,3,737
5402,2255,5,850
5403,4446,3,1949
5404,4479,5,57
5405,1025,4,1643
5406,3,5,1024
5407,4117,5,478
5408,4702,1,14
5409,1819,3,379
5410,2179,3,1933
5411,4380,5,213
5412,3278,5,1446
5413,4364,1,1912
5414,4111,5,1435
5415,1868,1,1741
5416,337,2,1998
5417,3571,3,912
5418,1127,5,437
5419,2118,4,929
5420,3238,2,437
5421,3929,3,484
5422,1240,1,1708
5423,4319,3,1220
5424,3647,4,986
5425,4932,3,1662
5426,4717,3,1298
5427,559,3,1350
5428,3481,1,91
5429,181,5,171
5430,520,5,1724
5431,731,5,1814
5432,2457,5,1792
5433,606,4,12
5434,1757,2,201
5435,926,2,1353
5436,4805,3,1805
5437,2034,3,1934
5438,2931,2,593
5439,4913,3,1159
5440,1338,2,352
5441,1676,4,848
5442,3338,5,321
5443,885,1,158
5444,1906,1,1694
5445,1748,1,1637
5446,3893,1,1130
5447,3340,1,1263
5448,4,5,1747
5449,2800,3,324
5450,1529,1,1883
5451,2037,5,1772
5452,359,3,327
5453,2085,4,1945
5454,2632,4,1487
5455,4558,5,1388
5456,4187,5,1836
5457,774,5,535
5458,3282,3,32
5459,2724,5,1
5460,180,2,852
5461,1357,2,159
5462,2952,1,428
5463,2281,2,1074
5464,2475,3,781
5465,4060,5,686
5466,1185,4,553
5467,2148,1,1734
5468,1021,5,1419
5469,798,2,1216
5470,3514,1,874
5471,2605,4,1898
5472,259,2,826
5473,1584,3,109
5474,2369,5,351
5475,2242,1,1876
5476,232,1,1332
5477,4647,2,642
5478,3412,2,1752
5479,3294,4,175
5480,518,3,1999
5481,3851,2,1946
5482,3967,3,555
5483,536,5,512
5484,4226,4,700
5485,1039,2,1112
5486,2120,1,1479
5487,4871,3,85
5488,4410,3,1710
5489,4696,3,567
5490,4478,5,1698
5491,343,2,965
5492,4479,5,171
5493,4433,5,132
5494,24,4,1700
5495,3283,5,1141
5496,3783,1,1457
5497,4516,5,1748
5498,1192,2,64
5499,794,1,1611
5500,2225,3,67
5501,653,4,1960
5502,3628,3,621
5503,2219,5,695
5504,3390,5,108
5505,4236,3,170
5506,857,4,1832
5507,1856,3,647
5508,2675,4,1529
5509,1514,1,497
5510,3232,3,1890
5511,3085,2,144
5512,2172,5,1450
5513,4473,2,231
5514,3459,4,1172
5515,4411,1,1933
5516,2040,4,672
5517,4766,5,1252
5518,3243,3,1981
5519,4502,4,1867
5520,3608,2,1832
5521,2553,1,1971
5522,4152,3,1887
5523,3123,4,1665
5524,4647,1,1285
5525,2559,4,833
5526,740,2,120
5527,2682,4,1701
5528,2788,3,1975
5529,4820,5,310
5530,2140,1,987
5531,2569,3,832
5532,404,3,1230
5533,907,2,1599
5534,1017,5,391
5535,1105,2,1637
5536,4908,4,1821
5537,1480,4,1440
5538,480,4,1767
5539,3914,5,562
5540,2960,5,1632
5541,2019,5,1899
5542,3126,5,1550
5543,365,4,1013
5544,2878,5,993
5545,929,5,1244
5546,577,5,896
5547,3887,4,855
5548,644,4,102
5549,3461,3,1736
5550,507,3,671
5551,1861,3,526
5552,4883,3,1870
5553,4406,5,1029
5554,4549,3,1726
5555,3235,4,1825
5556,1697,3,681
5557,3451,1,771
5558,2576,2,307
5559,2037,3,649
5560,3366,1,968
